Datetime,Open,High,Low,Close,Adj Close,Volume,Predictions,Signal
2022-01-12 11:04:00-05:00,319.04,319.22,318.79,318.8,318.8,60431,316.4246,-1.0
2022-01-12 11:05:00-05:00,318.78,319.12,318.37,318.43,318.43,82965,316.4282,-1.0
2022-01-12 11:06:00-05:00,318.45,318.48,318.13,318.17,318.17,47578,316.4236,-1.0
2022-01-12 11:07:00-05:00,318.38,318.38,318.38,318.38,318.38,210062,316.43018,-1.0
2022-01-12 11:08:00-05:00,318.36,318.7,318.24,318.38,318.38,85752,316.43088,-1.0
2022-01-12 11:09:00-05:00,318.43,318.65,318.35,318.64,318.64,106761,316.4326,-1.0
2022-01-12 11:10:00-05:00,318.61,318.85,318.57,318.73,318.73,76816,316.4283,-1.0
2022-01-12 11:11:00-05:00,318.7,318.9,318.44,318.53,318.53,78649,316.42844,-1.0
2022-01-12 11:12:00-05:00,318.51,318.8,318.28,318.62,318.62,66689,316.4294,-1.0
2022-01-12 11:13:00-05:00,318.67,318.87,318.42,318.65,318.65,55623,316.42667,-1.0
2022-01-12 11:14:00-05:00,318.63,318.71,318.32,318.45,318.45,48514,316.42307,-1.0
2022-01-12 11:15:00-05:00,318.47,318.73,318.06,318.11,318.11,76906,316.42813,-1.0
2022-01-12 11:16:00-05:00,318.1,318.46,318.1,318.16,318.16,53882,316.42636,-1.0
2022-01-12 11:17:00-05:00,318.15,318.29,317.94,318.24,318.24,75108,316.4295,-1.0
2022-01-12 11:18:00-05:00,318.22,318.67,318.18,318.67,318.67,76735,316.4283,-1.0
2022-01-12 11:19:00-05:00,318.7,318.96,318.6,318.71,318.71,78340,316.4284,-1.0
2022-01-12 11:20:00-05:00,318.7,318.78,318.32,318.72,318.72,68264,316.43002,-1.0
2022-01-12 11:21:00-05:00,318.7,318.89,318.59,318.78,318.78,52712,316.4202,-1.0
2022-01-12 11:22:00-05:00,318.78,318.8,318.35,318.39,318.39,56126,316.42712,-1.0
2022-01-12 11:23:00-05:00,318.4,318.43,318.15,318.28,318.28,65446,316.4283,-1.0
2022-01-12 11:24:00-05:00,318.28,318.83,318.28,318.62,318.62,45683,316.42392,-1.0
2022-01-12 11:25:00-05:00,318.63,319.07,318.35,318.99,318.99,79456,316.42853,-1.0
2022-01-12 11:26:00-05:00,318.93,319.0,318.73,318.73,318.73,69507,316.43097,-1.0
2022-01-12 11:27:00-05:00,318.73,318.94,318.71,318.85,318.85,45685,316.42392,-1.0
2022-01-12 11:28:00-05:00,318.85,318.91,318.56,318.57,318.57,60929,316.42465,-1.0
2022-01-12 11:29:00-05:00,318.57,318.65,318.43,318.6,318.6,51772,316.42444,-1.0
2022-01-12 11:30:00-05:00,318.6,318.92,318.57,318.86,318.86,51365,316.42288,-1.0
2022-01-12 11:31:00-05:00,318.81,319.09,318.7,319.06,319.06,61982,316.42426,-1.0
2022-01-12 11:32:00-05:00,319.05,319.52,319.01,319.41,319.41,77486,316.42877,-1.0
2022-01-12 11:33:00-05:00,319.4,319.59,319.37,319.51,319.51,65333,316.4283,-1.0
2022-01-12 11:34:00-05:00,319.54,319.59,319.26,319.4,319.4,62182,316.42435,-1.0
2022-01-12 11:35:00-05:00,319.39,319.63,319.26,319.26,319.26,54791,316.42676,-1.0
2022-01-12 11:36:00-05:00,319.3,319.72,319.17,319.71,319.71,49130,316.42282,-1.0
2022-01-12 11:37:00-05:00,319.69,319.7,319.48,319.5,319.5,37690,316.42618,-1.0
2022-01-12 11:38:00-05:00,319.5,319.62,319.48,319.55,319.55,39291,316.42474,-1.0
2022-01-12 11:39:00-05:00,319.59,319.62,319.46,319.61,319.61,33541,316.42426,-1.0
2022-01-12 11:40:00-05:00,319.62,319.74,319.56,319.56,319.56,55865,316.42712,-1.0
2022-01-12 11:41:00-05:00,319.56,319.9,319.55,319.85,319.85,57790,316.42444,-1.0
2022-01-12 11:42:00-05:00,319.87,320.19,319.86,320.08,320.08,73992,316.43018,-1.0
2022-01-12 11:43:00-05:00,320.13,320.15,319.99,320.11,320.11,45981,316.4249,-1.0
2022-01-12 11:44:00-05:00,320.08,320.1,319.46,319.65,319.65,124585,316.43198,-1.0
2022-01-12 11:45:00-05:00,319.64,319.83,319.48,319.74,319.74,44597,316.42365,-1.0
2022-01-12 11:46:00-05:00,319.76,319.91,319.66,319.84,319.84,53976,316.42636,-1.0
2022-01-12 11:47:00-05:00,319.85,319.94,319.79,319.85,319.85,35614,316.42432,-1.0
2022-01-12 11:48:00-05:00,319.83,319.92,319.55,319.59,319.59,40770,316.42548,-1.0
2022-01-12 11:49:00-05:00,319.6,319.66,319.45,319.53,319.53,33571,316.42426,-1.0
2022-01-12 11:50:00-05:00,319.54,319.77,319.45,319.73,319.73,20435,316.4249,-1.0
2022-01-12 11:51:00-05:00,319.72,319.73,319.48,319.59,319.59,21864,316.42447,-1.0
2022-01-12 11:52:00-05:00,319.55,319.72,319.54,319.71,319.71,20161,316.4249,-1.0
2022-01-12 11:53:00-05:00,319.7,319.88,319.62,319.86,319.86,62894,316.42435,-1.0
2022-01-12 11:54:00-05:00,319.84,320.0,319.84,319.92,319.92,42901,316.42343,-1.0
2022-01-12 11:55:00-05:00,319.93,320.01,319.7,319.7,319.7,51886,316.42188,-1.0
2022-01-12 11:56:00-05:00,319.71,319.84,319.24,319.38,319.38,74470,316.4314,-1.0
2022-01-12 11:57:00-05:00,319.36,319.42,319.18,319.35,319.35,68587,316.43002,-1.0
2022-01-12 11:58:00-05:00,319.33,319.53,319.24,319.44,319.44,33665,316.4242,-1.0
2022-01-12 11:59:00-05:00,319.45,319.57,319.35,319.51,319.51,27809,316.42377,-1.0
2022-01-12 12:00:00-05:00,319.55,319.56,319.17,319.25,319.25,37766,316.42618,-1.0
2022-01-12 12:01:00-05:00,319.3,319.58,319.3,319.52,319.52,28272,316.42374,-1.0
2022-01-12 12:02:00-05:00,319.48,319.71,319.42,319.61,319.61,22216,316.42447,-1.0
2022-01-12 12:03:00-05:00,319.62,319.67,319.34,319.38,319.38,35348,316.4244,-1.0
2022-01-12 12:04:00-05:00,319.38,319.45,319.15,319.33,319.33,37855,316.42612,-1.0
2022-01-12 12:05:00-05:00,319.32,319.32,318.69,318.75,318.75,59907,316.42395,-1.0
2022-01-12 12:06:00-05:00,318.72,319.1,318.71,318.79,318.79,38097,316.42447,-1.0
2022-01-12 12:07:00-05:00,318.8,318.86,318.6,318.64,318.64,37884,316.42612,-1.0
2022-01-12 12:08:00-05:00,318.64,318.88,318.59,318.83,318.83,22216,316.42447,-1.0
2022-01-12 12:09:00-05:00,318.82,318.88,318.69,318.82,318.82,21914,316.42447,-1.0
2022-01-12 12:10:00-05:00,318.83,318.9,318.69,318.7,318.7,27450,316.42377,-1.0
2022-01-12 12:11:00-05:00,318.69,318.83,318.59,318.7,318.7,25756,316.42255,-1.0
2022-01-12 12:12:00-05:00,318.69,318.71,318.26,318.33,318.33,35559,316.42432,-1.0
2022-01-12 12:13:00-05:00,318.28,318.4,318.28,318.32,318.32,32941,316.42438,-1.0
2022-01-12 12:14:00-05:00,318.32,318.59,318.32,318.56,318.56,41421,316.4233,-1.0
2022-01-12 12:15:00-05:00,318.54,318.66,318.31,318.49,318.49,43741,316.42365,-1.0
2022-01-12 12:16:00-05:00,318.49,318.8,318.49,318.75,318.75,47624,316.4236,-1.0
2022-01-12 12:17:00-05:00,318.74,318.76,318.62,318.67,318.67,32787,316.42438,-1.0
2022-01-12 12:18:00-05:00,318.62,318.67,318.54,318.62,318.62,20552,316.4249,-1.0
2022-01-12 12:19:00-05:00,318.62,319.08,318.6,318.81,318.81,52663,316.4202,-1.0
2022-01-12 12:20:00-05:00,318.87,319.02,318.71,318.96,318.96,31781,316.4246,-1.0
2022-01-12 12:21:00-05:00,318.96,319.01,318.87,318.9,318.9,28343,316.42493,-1.0
2022-01-12 12:22:00-05:00,318.95,319.0,318.87,319.0,319.0,26197,316.42404,-1.0
2022-01-12 12:23:00-05:00,318.99,319.02,318.94,318.97,318.97,17201,316.42477,-1.0
2022-01-12 12:24:00-05:00,318.97,319.06,318.96,319.02,319.02,24812,316.42307,-1.0
2022-01-12 12:25:00-05:00,319.01,319.31,319.0,319.18,319.18,61830,316.4242,-1.0
2022-01-12 12:26:00-05:00,319.15,319.35,319.08,319.32,319.32,30952,316.4253,-1.0
2022-01-12 12:27:00-05:00,319.31,319.31,319.15,319.29,319.29,25957,316.42255,-1.0
2022-01-12 12:28:00-05:00,319.29,319.3,319.05,319.05,319.05,33690,316.4242,-1.0
2022-01-12 12:29:00-05:00,319.07,319.28,319.02,319.23,319.23,40270,316.42398,-1.0
2022-01-12 12:30:00-05:00,319.29,319.34,319.21,319.32,319.32,38556,316.42548,-1.0
2022-01-12 12:31:00-05:00,319.33,319.5,319.3,319.48,319.48,46534,316.4261,-1.0
2022-01-12 12:32:00-05:00,319.48,319.64,319.46,319.63,319.63,36419,316.42377,-1.0
2022-01-12 12:33:00-05:00,319.65,319.67,319.54,319.55,319.55,24907,316.42307,-1.0
2022-01-12 12:34:00-05:00,319.54,319.66,319.49,319.57,319.57,28864,316.42587,-1.0
2022-01-12 12:35:00-05:00,319.57,319.8,319.57,319.79,319.79,48383,316.4233,-1.0
2022-01-12 12:36:00-05:00,319.78,319.89,319.64,319.7,319.7,51450,316.4244,-1.0
2022-01-12 12:37:00-05:00,319.69,319.73,319.59,319.73,319.73,27068,316.42432,-1.0
2022-01-12 12:38:00-05:00,319.72,319.79,319.7,319.76,319.76,18071,316.42477,-1.0
2022-01-12 12:39:00-05:00,319.77,319.77,319.52,319.58,319.58,38124,316.42447,-1.0
2022-01-12 12:40:00-05:00,319.59,319.74,319.52,319.55,319.55,36860,316.4241,-1.0
2022-01-12 12:41:00-05:00,319.58,319.72,319.55,319.7,319.7,27083,316.42432,-1.0
2022-01-12 12:42:00-05:00,319.68,319.79,319.65,319.74,319.74,57117,316.42673,-1.0
2022-01-12 12:43:00-05:00,319.73,319.75,319.57,319.66,319.66,34475,316.42465,-1.0
2022-01-12 12:44:00-05:00,319.69,319.75,319.51,319.56,319.56,51942,316.42188,-1.0
2022-01-12 12:45:00-05:00,319.55,319.58,319.41,319.5,319.5,58717,316.42398,-1.0
2022-01-12 12:46:00-05:00,319.51,319.55,319.14,319.19,319.19,42691,316.42355,-1.0
2022-01-12 12:47:00-05:00,319.19,319.28,319.14,319.26,319.26,30172,316.42496,-1.0
2022-01-12 12:48:00-05:00,319.29,319.33,319.2,319.28,319.28,17985,316.42477,-1.0
2022-01-12 12:49:00-05:00,319.28,319.58,319.28,319.57,319.57,29373,316.42386,-1.0
2022-01-12 12:50:00-05:00,319.59,319.9,319.5,319.87,319.87,80176,316.42853,-1.0
2022-01-12 12:51:00-05:00,319.86,319.96,319.77,319.87,319.87,32306,316.4245,-1.0
2022-01-12 12:52:00-05:00,319.85,319.94,319.7,319.9,319.9,29164,316.42386,-1.0
2022-01-12 12:53:00-05:00,319.88,320.0,319.84,319.98,319.98,39333,316.4246,-1.0
2022-01-12 12:54:00-05:00,319.99,320.13,319.94,320.1,320.1,56669,316.42645,-1.0
2022-01-12 12:55:00-05:00,320.1,320.24,320.03,320.19,320.19,50721,316.4228,-1.0
2022-01-12 12:56:00-05:00,320.17,320.17,319.9,319.91,319.91,47758,316.42316,-1.0
2022-01-12 12:57:00-05:00,319.9,319.93,319.74,319.87,319.87,32331,316.42438,-1.0
2022-01-12 12:58:00-05:00,319.86,319.89,319.79,319.83,319.83,23645,316.42285,-1.0
2022-01-12 12:59:00-05:00,319.85,319.91,319.79,319.82,319.82,16721,316.42477,-1.0
2022-01-12 13:00:00-05:00,319.83,319.99,319.83,319.9,319.9,57150,316.42673,-1.0
2022-01-12 13:01:00-05:00,319.89,319.98,319.69,319.74,319.74,53471,316.42572,-1.0
2022-01-12 13:02:00-05:00,319.7,319.72,319.35,319.43,319.43,46530,316.4261,-1.0
2022-01-12 13:03:00-05:00,319.41,319.63,319.39,319.62,319.62,23693,316.42468,-1.0
2022-01-12 13:04:00-05:00,319.63,319.73,319.59,319.66,319.66,30240,316.42557,-1.0
2022-01-12 13:05:00-05:00,319.65,319.65,319.44,319.55,319.55,26926,316.42432,-1.0
2022-01-12 13:06:00-05:00,319.55,319.74,319.5,319.74,319.74,30279,316.42557,-1.0
2022-01-12 13:07:00-05:00,319.75,319.85,319.71,319.81,319.81,36912,316.4241,-1.0
2022-01-12 13:08:00-05:00,319.81,319.81,319.69,319.7,319.7,28490,316.42575,-1.0
2022-01-12 13:09:00-05:00,319.73,319.79,319.65,319.69,319.69,19925,316.42508,-1.0
2022-01-12 13:10:00-05:00,319.72,319.9,319.67,319.74,319.74,31557,316.42447,-1.0
2022-01-12 13:11:00-05:00,319.72,319.75,319.62,319.69,319.69,22553,316.42447,-1.0
2022-01-12 13:12:00-05:00,319.66,319.66,319.24,319.26,319.26,54536,316.42474,-1.0
2022-01-12 13:13:00-05:00,319.28,319.28,319.03,319.18,319.18,59732,316.42368,-1.0
2022-01-12 13:14:00-05:00,319.12,319.38,319.12,319.22,319.22,41927,316.4233,-1.0
2022-01-12 13:15:00-05:00,319.24,319.28,319.01,319.04,319.04,39465,316.4246,-1.0
2022-01-12 13:16:00-05:00,319.04,319.18,319.03,319.12,319.12,29892,316.42496,-1.0
2022-01-12 13:17:00-05:00,319.09,319.14,318.98,319.12,319.12,53031,316.4204,-1.0
2022-01-12 13:18:00-05:00,319.13,319.26,318.97,319.0,319.0,35373,316.4244,-1.0
2022-01-12 13:19:00-05:00,318.99,319.28,318.97,319.28,319.28,32675,316.42438,-1.0
2022-01-12 13:20:00-05:00,319.27,319.27,319.15,319.26,319.26,20553,316.4249,-1.0
2022-01-12 13:21:00-05:00,319.25,319.27,319.09,319.23,319.23,24274,316.42462,-1.0
2022-01-12 13:22:00-05:00,319.24,319.29,319.11,319.16,319.16,25802,316.42255,-1.0
2022-01-12 13:23:00-05:00,319.16,319.22,319.0,319.13,319.13,17923,316.42477,-1.0
2022-01-12 13:24:00-05:00,319.15,319.22,319.08,319.16,319.16,20454,316.4249,-1.0
2022-01-12 13:25:00-05:00,319.17,319.3,319.05,319.19,319.19,26565,316.42407,-1.0
2022-01-12 13:26:00-05:00,319.2,319.2,319.07,319.11,319.11,29839,316.425,-1.0
2022-01-12 13:27:00-05:00,319.12,319.37,319.11,319.26,319.26,48315,316.4233,-1.0
2022-01-12 13:28:00-05:00,319.27,319.37,319.18,319.24,319.24,43184,316.42365,-1.0
2022-01-12 13:29:00-05:00,319.29,319.29,318.8,318.97,318.97,53262,316.42007,-1.0
2022-01-12 13:30:00-05:00,318.95,318.98,318.72,318.97,318.97,61127,316.42426,-1.0
2022-01-12 13:31:00-05:00,318.96,319.26,318.89,319.24,319.24,30312,316.42557,-1.0
2022-01-12 13:32:00-05:00,319.27,319.3,319.11,319.15,319.15,31861,316.4246,-1.0
2022-01-12 13:33:00-05:00,319.15,319.34,319.14,319.34,319.34,23820,316.42462,-1.0
2022-01-12 13:34:00-05:00,319.3,319.32,319.18,319.29,319.29,20053,316.4249,-1.0
2022-01-12 13:35:00-05:00,319.3,319.32,318.96,319.02,319.02,27588,316.42377,-1.0
2022-01-12 13:36:00-05:00,318.98,319.05,318.79,318.88,318.88,328879,316.43018,-1.0
2022-01-12 13:37:00-05:00,318.89,318.94,318.71,318.89,318.89,21606,316.42508,-1.0
2022-01-12 13:38:00-05:00,318.9,319.03,318.87,318.94,318.94,20056,316.4249,-1.0
2022-01-12 13:39:00-05:00,318.95,319.06,318.93,319.01,319.01,13062,316.42343,-1.0
2022-01-12 13:40:00-05:00,319.03,319.11,318.96,319.0,319.0,29075,316.4246,-1.0
2022-01-12 13:41:00-05:00,319.04,319.2,319.01,319.16,319.16,25556,316.42255,-1.0
2022-01-12 13:42:00-05:00,319.13,319.22,319.02,319.13,319.13,19951,316.42508,-1.0
2022-01-12 13:43:00-05:00,319.13,319.13,318.93,318.99,318.99,23584,316.42285,-1.0
2022-01-12 13:44:00-05:00,318.99,319.05,318.92,318.95,318.95,25640,316.42255,-1.0
2022-01-12 13:45:00-05:00,318.92,319.07,318.76,319.03,319.03,36559,316.42377,-1.0
2022-01-12 13:46:00-05:00,319.03,319.34,319.01,319.3,319.3,28666,316.42587,-1.0
2022-01-12 13:47:00-05:00,319.31,319.39,319.25,319.32,319.32,32256,316.4245,-1.0
2022-01-12 13:48:00-05:00,319.27,319.28,319.09,319.11,319.11,17406,316.42477,-1.0
2022-01-12 13:49:00-05:00,319.11,319.23,319.11,319.11,319.11,31416,316.42383,-1.0
2022-01-12 13:50:00-05:00,319.12,319.21,318.75,318.81,318.81,46651,316.4261,-1.0
2022-01-12 13:51:00-05:00,318.78,319.08,318.71,318.89,318.89,36386,316.42377,-1.0
2022-01-12 13:52:00-05:00,318.89,318.92,318.43,318.54,318.54,109433,316.43274,-1.0
2022-01-12 13:53:00-05:00,318.58,318.81,318.55,318.81,318.81,43029,316.42365,-1.0
2022-01-12 13:54:00-05:00,318.76,318.87,318.68,318.73,318.73,16297,316.42477,-1.0
2022-01-12 13:55:00-05:00,318.75,318.83,318.7,318.76,318.76,74561,316.4314,-1.0
2022-01-12 13:56:00-05:00,318.71,319.03,318.71,318.8,318.8,40880,316.4235,-1.0
2022-01-12 13:57:00-05:00,318.83,318.9,318.69,318.77,318.77,35218,316.42453,-1.0
2022-01-12 13:58:00-05:00,318.77,318.78,318.5,318.63,318.63,30199,316.42557,-1.0
2022-01-12 13:59:00-05:00,318.64,318.73,318.53,318.58,318.58,25688,316.42255,-1.0
2022-01-12 14:00:00-05:00,318.55,318.6,318.36,318.47,318.47,34652,316.42465,-1.0
2022-01-12 14:01:00-05:00,318.48,318.6,318.42,318.51,318.51,27080,316.42432,-1.0
2022-01-12 14:02:00-05:00,318.54,318.54,318.2,318.21,318.21,40840,316.4249,-1.0
2022-01-12 14:03:00-05:00,318.23,318.45,318.05,318.07,318.07,44087,316.42365,-1.0
2022-01-12 14:04:00-05:00,318.08,318.37,318.0,318.26,318.26,84625,316.42963,-1.0
2022-01-12 14:05:00-05:00,318.22,318.46,318.14,318.22,318.22,36100,316.42377,-1.0
2022-01-12 14:06:00-05:00,318.26,318.36,318.12,318.31,318.31,22367,316.42447,-1.0
2022-01-12 14:07:00-05:00,318.33,318.44,318.22,318.42,318.42,24656,316.42334,-1.0
2022-01-12 14:08:00-05:00,318.4,318.52,318.31,318.37,318.37,33311,316.42456,-1.0
2022-01-12 14:09:00-05:00,318.39,318.54,318.26,318.27,318.27,36374,316.42377,-1.0
2022-01-12 14:10:00-05:00,318.23,318.41,318.13,318.36,318.36,29607,316.42374,-1.0
2022-01-12 14:11:00-05:00,318.36,318.56,318.34,318.39,318.39,38404,316.42548,-1.0
2022-01-12 14:12:00-05:00,318.45,318.79,318.44,318.7,318.7,42330,316.42328,-1.0
2022-01-12 14:13:00-05:00,318.72,318.73,318.47,318.49,318.49,45677,316.42392,-1.0
2022-01-12 14:14:00-05:00,318.5,318.74,318.48,318.71,318.71,25749,316.42255,-1.0
2022-01-12 14:15:00-05:00,318.73,318.82,318.62,318.65,318.65,30535,316.42554,-1.0
2022-01-12 14:16:00-05:00,318.65,318.76,318.48,318.54,318.54,25255,316.42303,-1.0
2022-01-12 14:17:00-05:00,318.53,318.69,318.53,318.6,318.6,30615,316.42554,-1.0
2022-01-12 14:18:00-05:00,318.6,318.75,318.59,318.7,318.7,37419,316.4258,-1.0
2022-01-12 14:19:00-05:00,318.67,318.74,318.63,318.63,318.63,28939,316.4247,-1.0
2022-01-12 14:20:00-05:00,318.63,318.81,318.6,318.81,318.81,28563,316.42587,-1.0
2022-01-12 14:21:00-05:00,318.79,318.89,318.73,318.79,318.79,43889,316.42365,-1.0
2022-01-12 14:22:00-05:00,318.86,319.0,318.77,318.93,318.93,32684,316.42438,-1.0
2022-01-12 14:23:00-05:00,318.93,319.0,318.9,318.95,318.95,22835,316.42462,-1.0
2022-01-12 14:24:00-05:00,318.96,318.99,318.88,318.9,318.9,20219,316.4249,-1.0
2022-01-12 14:25:00-05:00,318.89,318.94,318.86,318.94,318.94,21914,316.42447,-1.0
2022-01-12 14:26:00-05:00,318.92,318.98,318.89,318.91,318.91,23523,316.42285,-1.0
2022-01-12 14:27:00-05:00,318.94,319.03,318.89,318.96,318.96,29909,316.42496,-1.0
2022-01-12 14:28:00-05:00,318.98,319.06,318.92,318.98,318.98,34588,316.42465,-1.0
2022-01-12 14:29:00-05:00,318.98,319.15,318.98,319.08,319.08,29919,316.42496,-1.0
2022-01-12 14:30:00-05:00,319.06,319.14,318.81,318.92,318.92,40295,316.424,-1.0
2022-01-12 14:31:00-05:00,318.54,318.76,318.54,318.73,318.73,70202,316.42996,-1.0
2022-01-12 14:32:00-05:00,318.74,318.88,318.47,318.54,318.54,82870,316.4282,-1.0
2022-01-12 14:33:00-05:00,318.56,318.73,318.46,318.68,318.68,86564,316.4307,-1.0
2022-01-12 14:34:00-05:00,318.69,318.69,318.54,318.55,318.55,43640,316.42365,-1.0
2022-01-12 14:35:00-05:00,318.57,318.74,318.4,318.61,318.61,57401,316.42554,-1.0
2022-01-12 14:36:00-05:00,318.56,318.64,318.54,318.56,318.56,18898,316.42474,-1.0
2022-01-12 14:37:00-05:00,318.56,318.76,318.53,318.64,318.64,35592,316.42432,-1.0
2022-01-12 14:38:00-05:00,318.68,318.86,318.68,318.86,318.86,37144,316.42496,-1.0
2022-01-12 14:39:00-05:00,318.86,318.92,318.81,318.86,318.86,19377,316.42453,-1.0
2022-01-12 14:40:00-05:00,318.83,318.83,318.58,318.63,318.63,37055,316.42496,-1.0
2022-01-12 14:41:00-05:00,318.63,318.68,318.53,318.58,318.58,32523,316.42438,-1.0
2022-01-12 14:42:00-05:00,318.57,318.59,318.27,318.38,318.38,42087,316.4233,-1.0
2022-01-12 14:43:00-05:00,318.4,318.51,318.37,318.37,318.37,34109,316.42447,-1.0
2022-01-12 14:44:00-05:00,318.36,318.41,318.15,318.18,318.18,46069,316.4253,-1.0
2022-01-12 14:45:00-05:00,318.21,318.33,318.18,318.18,318.18,33202,316.42438,-1.0
2022-01-12 14:46:00-05:00,318.19,318.29,318.06,318.16,318.16,54291,316.42474,-1.0
2022-01-12 14:47:00-05:00,318.18,318.23,318.09,318.2,318.2,55915,316.42712,-1.0
2022-01-12 14:48:00-05:00,318.19,318.41,318.14,318.36,318.36,83726,316.4278,-1.0
2022-01-12 14:49:00-05:00,318.37,318.37,318.22,318.26,318.26,35762,316.42432,-1.0
2022-01-12 14:50:00-05:00,318.27,318.51,318.22,318.45,318.45,79008,316.42853,-1.0
2022-01-12 14:51:00-05:00,318.45,318.54,318.35,318.43,318.43,53093,316.4204,-1.0
2022-01-12 14:52:00-05:00,318.41,318.41,318.27,318.33,318.33,36397,316.42377,-1.0
2022-01-12 14:53:00-05:00,318.35,318.39,318.24,318.27,318.27,22080,316.42447,-1.0
2022-01-12 14:54:00-05:00,318.28,318.28,318.11,318.2,318.2,43874,316.42365,-1.0
2022-01-12 14:55:00-05:00,318.21,318.34,318.13,318.23,318.23,44704,316.42365,-1.0
2022-01-12 14:56:00-05:00,318.25,318.35,318.25,318.32,318.32,24452,316.42368,-1.0
2022-01-12 14:57:00-05:00,318.35,318.4,318.28,318.33,318.33,28639,316.42587,-1.0
2022-01-12 14:58:00-05:00,318.33,318.38,318.29,318.33,318.33,17175,316.42477,-1.0
2022-01-12 14:59:00-05:00,318.33,318.33,318.12,318.12,318.12,35584,316.42432,-1.0
2022-01-12 15:00:00-05:00,318.12,318.33,317.7,317.9,317.9,94972,316.4306,-1.0
2022-01-12 15:01:00-05:00,317.88,317.89,317.46,317.88,317.88,110334,316.43274,-1.0
2022-01-12 15:02:00-05:00,317.9,318.02,317.76,317.86,317.86,64554,316.42868,-1.0
2022-01-12 15:03:00-05:00,317.84,317.86,317.26,317.44,317.44,74028,316.43018,-1.0
2022-01-12 15:04:00-05:00,317.46,317.7,317.44,317.5,317.5,62443,316.42435,-1.0
2022-01-12 15:05:00-05:00,317.52,317.55,317.08,317.14,317.14,67142,316.42957,-1.0
2022-01-12 15:06:00-05:00,317.14,317.61,317.11,317.47,317.47,58152,316.4241,-1.0
2022-01-12 15:07:00-05:00,317.47,317.69,317.39,317.65,317.65,45657,316.42392,-1.0
2022-01-12 15:08:00-05:00,317.69,317.74,317.53,317.55,317.55,46625,316.4261,-1.0
2022-01-12 15:09:00-05:00,317.57,317.57,317.25,317.27,317.27,52439,316.42078,-1.0
2022-01-12 15:10:00-05:00,317.29,317.64,317.24,317.56,317.56,48145,316.4233,-1.0
2022-01-12 15:11:00-05:00,317.57,317.61,317.39,317.52,317.52,47843,316.42316,-1.0
2022-01-12 15:12:00-05:00,317.5,317.51,317.33,317.42,317.42,42976,316.42365,-1.0
2022-01-12 15:13:00-05:00,317.43,317.66,317.42,317.62,317.62,32758,316.42438,-1.0
2022-01-12 15:14:00-05:00,317.62,317.85,317.58,317.85,317.85,49301,316.42282,-1.0
2022-01-12 15:15:00-05:00,317.9,317.99,317.75,317.87,317.87,45325,316.42383,-1.0
2022-01-12 15:16:00-05:00,317.86,317.86,317.62,317.69,317.69,42210,316.42328,-1.0
2022-01-12 15:17:00-05:00,317.67,317.8,317.52,317.58,317.58,29871,316.42496,-1.0
2022-01-12 15:18:00-05:00,317.62,317.75,317.61,317.69,317.69,35166,316.42456,-1.0
2022-01-12 15:19:00-05:00,317.69,317.7,317.58,317.62,317.62,39851,316.4246,-1.0
2022-01-12 15:20:00-05:00,317.63,317.97,317.57,317.89,317.89,47314,316.4237,-1.0
2022-01-12 15:21:00-05:00,317.89,317.9,317.74,317.79,317.79,25877,316.42255,-1.0
2022-01-12 15:22:00-05:00,317.77,317.85,317.64,317.71,317.71,27292,316.42377,-1.0
2022-01-12 15:23:00-05:00,317.71,317.85,317.7,317.75,317.75,33281,316.42456,-1.0
2022-01-12 15:24:00-05:00,317.75,317.8,317.63,317.67,317.67,31337,316.42383,-1.0
2022-01-12 15:25:00-05:00,317.67,317.69,317.15,317.42,317.42,79357,316.42853,-1.0
2022-01-12 15:26:00-05:00,317.42,317.63,317.42,317.56,317.56,39324,316.4246,-1.0
2022-01-12 15:27:00-05:00,317.58,317.7,317.49,317.68,317.68,21548,316.42508,-1.0
2022-01-12 15:28:00-05:00,317.68,317.71,317.48,317.61,317.61,31423,316.42383,-1.0
2022-01-12 15:29:00-05:00,317.64,317.77,317.54,317.72,317.72,28267,316.42374,-1.0
2022-01-12 15:30:00-05:00,317.7,317.83,317.67,317.77,317.77,38057,316.42456,-1.0
2022-01-12 15:31:00-05:00,317.78,317.95,317.72,317.88,317.88,50176,316.42282,-1.0
2022-01-12 15:32:00-05:00,317.87,317.91,317.82,317.86,317.86,28113,316.42374,-1.0
2022-01-12 15:33:00-05:00,317.85,317.99,317.62,317.68,317.68,67983,316.42987,-1.0
2022-01-12 15:34:00-05:00,317.7,317.8,317.61,317.68,317.68,38062,316.42447,-1.0
2022-01-12 15:35:00-05:00,317.69,317.91,317.57,317.88,317.88,65061,316.4283,-1.0
2022-01-12 15:36:00-05:00,317.84,317.86,317.64,317.66,317.66,58760,316.42398,-1.0
2022-01-12 15:37:00-05:00,317.65,317.7,317.45,317.47,317.47,73235,316.43048,-1.0
